182573,XXX TEST,expected xxxx xxx format didn't match, space not in the right position or an extra letter have been added by mistake
211585,BR98 3XA,BR Area with only single digit districts
211586,BR98 3XB,BR Area with only single digit districts
211587,BR98 3XD,BR Area with only single digit districts
211588,BR98 3XE,BR Area with only single digit districts
211589,BR98 3XG,BR Area with only single digit districts
755983,77PXY 9JF,wrong code length
1133851,111 111,Wrong Format make sure to use only letters and digits and start with a letter pllease follow the A99 - A9A - A99 formats
1364144,PL15 PPP,a digit from 0 to 9 must be at the first position after the space
1585315,Xx,Space is missing the post code should contain two parts separated by space
1679192,SO1 0AA,Area with only double digit districts
1679193,SO1 0AB,Area with only double digit districts
1679194,SO1 0AD,Area with only double digit districts
1679195,SO1 0AE,Area with only double digit districts
1679196,SO1 0AF,Area with only double digit districts
1679197,SO1 0AG,Area with only double digit districts
1679198,SO1 0AH,Area with only double digit districts
1679199,SO1 0AJ,Area with only double digit districts
1679200,SO1 0AL,Area with only double digit districts
1679201,SO1 0AN,Area with only double digit districts
1679202,SO1 0AP,Area with only double digit districts
1679203,SO1 0AQ,Area with only double digit districts
1679204,SO1 0AR,Area with only double digit districts
1679205,SO1 0AS,Area with only double digit districts
1679206,SO1 0AT,Area with only double digit districts
1679207,SO1 0AU,Area with only double digit districts
1679208,SO1 0AW,Area with only double digit districts
1679209,SO1 0AX,Area with only double digit districts
1679210,SO1 0AY,Area with only double digit districts
1679211,SO1 0AZ,Area with only double digit districts
1679212,SO1 0BA,Area with only double digit districts
1679213,SO1 0BB,Area with only double digit districts
1679214,SO1 0BE,Area with only double digit districts
1679215,SO1 0BG,Area with only double digit districts
1679216,SO1 0BH,Area with only double digit districts
1679217,SO1 0BJ,Area with only double digit districts
1679218,SO1 0BL,Area with only double digit districts
1679219,SO1 0BN,Area with only double digit districts
1679220,SO1 0BP,Area with only double digit districts
1679221,SO1 0BQ,Area with only double digit districts
1679222,SO1 0BR,Area with only double digit districts
1679223,SO1 0BS,Area with only double digit districts
1679224,SO1 0BT,Area with only double digit districts
1679225,SO1 0BU,Area with only double digit districts
1679226,SO1 0BW,Area with only double digit districts
1679227,SO1 0BX,Area with only double digit districts
1679228,SO1 0BY,Area with only double digit districts
1679229,SO1 0BZ,Area with only double digit districts
1679230,SO1 0DA,Area with only double digit districts
1679231,SO1 0DB,Area with only double digit districts
1679232,SO1 0DD,Area with only double digit districts
1679233,SO1 0DE,Area with only double digit districts
1679234,SO1 0DF,Area with only double digit districts
1679235,SO1 0DG,Area with only double digit districts
1679236,SO1 0DH,Area with only double digit districts
1679237,SO1 0DJ,Area with only double digit districts
1679238,SO1 0DL,Area with only double digit districts
1679239,SO1 0DN,Area with only double digit districts
1679240,SO1 0DP,Area with only double digit districts
1679241,SO1 0DQ,Area with only double digit districts
1679242,SO1 0DR,Area with only double digit districts
1679243,SO1 0DS,Area with only double digit districts
1679244,SO1 0DT,Area with only double digit districts
1679245,SO1 0DU,Area with only double digit districts
1679246,SO1 0DW,Area with only double digit districts
1679247,SO1 0DX,Area with only double digit districts
1679248,SO1 0DY,Area with only double digit districts
1679249,SO1 0DZ,Area with only double digit districts
1679250,SO1 0EA,Area with only double digit districts
1679251,SO1 0EB,Area with only double digit districts
1679252,SO1 0ED,Area with only double digit districts
1679253,SO1 0EE,Area with only double digit districts
1679254,SO1 0EG,Area with only double digit districts
1679255,SO1 0EH,Area with only double digit districts
1679256,SO1 0EJ,Area with only double digit districts
1679257,SO1 0EL,Area with only double digit districts
1679258,SO1 0EN,Area with only double digit districts
1679259,SO1 0EQ,Area with only double digit districts
1679260,SO1 0ES,Area with only double digit districts
1679261,SO1 0EU,Area with only double digit districts
1679262,SO1 0FB,Area with only double digit districts
1679263,SO1 0FE,Area with only double digit districts
1679264,SO1 0FF,Area with only double digit districts
1679265,SO1 0FG,Area with only double digit districts
1679266,SO1 0FH,Area with only double digit districts
1679267,SO1 0FJ,Area with only double digit districts
1679268,SO1 0FL,Area with only double digit districts
1679269,SO1 0FN,Area with only double digit districts
1679270,SO1 0FP,Area with only double digit districts
1679271,SO1 0FQ,Area with only double digit districts
1679272,SO1 0FR,Area with only double digit districts
1679273,SO1 0FS,Area with only double digit districts
1679274,SO1 0FT,Area with only double digit districts
1679275,SO1 0FU,Area with only double digit districts
1679276,SO1 0FW,Area with only double digit districts
1679277,SO1 0FX,Area with only double digit districts
1679278,SO1 0FY,Area with only double digit districts
1679279,SO1 0FZ,Area with only double digit districts
1679280,SO1 0GA,Area with only double digit districts
1679281,SO1 0GB,Area with only double digit districts
1679282,SO1 0GD,Area with only double digit districts
1679283,SO1 0GE,Area with only double digit districts
1679284,SO1 0GF,Area with only double digit districts
1679285,SO1 0GG,Area with only double digit districts
1679286,SO1 0GH,Area with only double digit districts
1679287,SO1 0GJ,Area with only double digit districts
1679288,SO1 0GN,Area with only double digit districts
1679289,SO1 0GP,Area with only double digit districts
1679290,SO1 0GQ,Area with only double digit districts
1679291,SO1 0GR,Area with only double digit districts
1679292,SO1 0GS,Area with only double digit districts
1679293,SO1 0GT,Area with only double digit districts
1679294,SO1 0GU,Area with only double digit districts
1679295,SO1 0GW,Area with only double digit districts
1679296,SO1 0GX,Area with only double digit districts
1679297,SO1 0GY,Area with only double digit districts
1679298,SO1 0GZ,Area with only double digit districts
1679299,SO1 0HA,Area with only double digit districts
1679300,SO1 0HB,Area with only double digit districts
1679301,SO1 0HD,Area with only double digit districts
1679302,SO1 0HE,Area with only double digit districts
1679303,SO1 0HF,Area with only double digit districts
1679304,SO1 0HG,Area with only double digit districts
1679305,SO1 0HH,Area with only double digit districts
1679306,SO1 0HJ,Area with only double digit districts
1679307,SO1 0HL,Area with only double digit districts
1679308,SO1 0HN,Area with only double digit districts
1679309,SO1 0HP,Area with only double digit districts
1679310,SO1 0HQ,Area with only double digit districts
1679311,SO1 0HR,Area with only double digit districts
1679312,SO1 0HS,Area with only double digit districts
1679313,SO1 0HT,Area with only double digit districts
1679314,SO1 0HU,Area with only double digit districts
1679315,SO1 0HW,Area with only double digit districts
1679316,SO1 0HX,Area with only double digit districts
1679317,SO1 0HY,Area with only double digit districts
1679318,SO1 0HZ,Area with only double digit districts
1679319,SO1 0JA,Area with only double digit districts
1679320,SO1 0JB,Area with only double digit districts
